|version          |si                              |day     |actual     |predicted  |error  |
|05172022_06092022|x0ej5xhk60kjwq                  |20220322|20,457,172 |25,192,394 |23.1   |
|05172022_06092022|z041bf6g4s                      |20220322|8,750,284  |12,131,654 |38.6   |
|05172022_06092022|w3wx3nv9ow5i97                  |20220322|22,502,270 |20,051,833 |10.9   |
|05172022_06092022|e351de37263311e6af7500163e291137|20220322|19,286,020 |18,279,628 |5.2    |
|05172022_06092022|f1iprgyl13                      |20220322|7,472,256  |10,261,769 |37.3   |
|05172022_06092022|d971z9825e                      |20220322|5,513,922  |7,461,302  |35.3   |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220322|22,980,466 |28,711,323 |24.9   |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220322|24,426,838 |27,891,011 |14.2   |
|05172022_06092022|l03493p0r3                      |20220322|110,477,556|109,861,880|0.6    |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220322|1,394,734  |1,343,019  |3.7    |
|05172022_06092022|a8syykhszz                      |20220322|3,814,172  |2,461,630  |35.5   |
|05172022_06092022|s4z85pd1h8                      |20220322|84,586     |69,702     |17.6   |
|05172022_06092022|k4werqx13k                      |20220322|921,110    |1,373,404  |49.1   |
|05172022_06092022|a47eavw7ex                      |20220322|188,195,888|189,959,632|0.9    |
|05172022_06092022|b6le0s4qo8                      |20220322|22,131,750 |24,581,187 |11.1   |
|05172022_06092022|x2fpfbm8rt                      |20220323|3,049,368  |2,192,704  |28.1   |
|05172022_06092022|w9fmyd5r0i                      |20220323|7,723,440  |7,758,136  |0.4    |
|05172022_06092022|j1430itab9wj3b                  |20220323|29,358     |10,590     |63.9   |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220323|141,714,274|141,921,785|0.1    |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220323|10,168,496 |10,448,180 |2.8    |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220323|63,882     |61,843     |3.2    |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220323|81,055,914 |83,108,830 |2.5    |
|05172022_06092022|l2d4ec6csv                      |20220323|111,456    |211,196    |89.5   |
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220323|137,886    |121,622    |11.8   |
|05172022_06092022|d9jucwkpr3                      |20220323|302,778    |263,673    |12.9   |
|05172022_06092022|x0ej5xhk60kjwq                  |20220323|19,815,790 |21,361,655 |7.8    |
|05172022_06092022|z041bf6g4s                      |20220323|7,966,696  |10,083,709 |26.6   |
|05172022_06092022|w3wx3nv9ow5i97                  |20220323|26,564,574 |20,250,717 |23.8   |
|05172022_06092022|e351de37263311e6af7500163e291137|20220323|19,144,186 |18,689,247 |2.4    |
|05172022_06092022|f1iprgyl13                      |20220323|10,322,650 |7,771,158  |24.7   |
|05172022_06092022|d971z9825e                      |20220323|5,462,178  |7,122,172  |30.4   |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220323|22,916,192 |31,595,305 |37.9   |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220323|24,611,688 |28,010,106 |13.8   |
|05172022_06092022|l03493p0r3                      |20220323|112,613,450|109,195,803|3      |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220323|1,370,588  |1,315,540  |4      |
|05172022_06092022|a8syykhszz                      |20220323|3,465,716  |2,006,681  |42.1   |
|05172022_06092022|s4z85pd1h8                      |20220323|82,832     |62,211     |24.9   |
|05172022_06092022|k4werqx13k                      |20220323|996,048    |1,292,336  |29.7   |
|05172022_06092022|a47eavw7ex                      |20220323|185,736,998|192,347,544|3.6    |
|05172022_06092022|b6le0s4qo8                      |20220323|21,742,800 |23,469,291 |7.9    |
|05172022_06092022|x2fpfbm8rt                      |20220324|3,095,728  |2,061,370  |33.4   |
|05172022_06092022|w9fmyd5r0i                      |20220324|7,805,004  |7,999,373  |2.5    |
|05172022_06092022|j1430itab9wj3b                  |20220324|28,424     |10,642     |62.6   |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220324|143,638,706|149,966,419|4.4    |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220324|10,267,864 |9,469,122  |7.8    |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220324|66,226     |61,686     |6.9    |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220324|81,535,312 |92,975,814 |14     |
|05172022_06092022|l2d4ec6csv                      |20220324|107,212    |153,273    |43     |
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220324|139,450    |127,027    |8.9    |
|05172022_06092022|d9jucwkpr3                      |20220324|311,030    |255,139    |18     |
|05172022_06092022|x0ej5xhk60kjwq                  |20220324|19,606,856 |23,057,067 |17.6   |
|05172022_06092022|z041bf6g4s                      |20220324|8,179,662  |10,533,853 |28.8   |
|05172022_06092022|w3wx3nv9ow5i97                  |20220324|25,929,828 |22,171,162 |14.5   |
|05172022_06092022|e351de37263311e6af7500163e291137|20220324|19,742,078 |18,850,571 |4.5    |
|05172022_06092022|f1iprgyl13                      |20220324|9,472,630  |7,582,549  |20     |
|05172022_06092022|d971z9825e                      |20220324|5,693,260  |6,892,869  |21.1   |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220324|20,835,824 |31,700,882 |52.1   |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220324|24,587,702 |27,578,739 |12.2   |
|05172022_06092022|l03493p0r3                      |20220324|111,548,378|107,081,519|4      |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220324|1,282,026  |1,245,115  |2.9    |
|05172022_06092022|a8syykhszz                      |20220324|2,998,284  |2,024,999  |32.5   |
|05172022_06092022|s4z85pd1h8                      |20220324|84,992     |56,009     |34.1   |
|05172022_06092022|k4werqx13k                      |20220324|1,055,066  |1,372,937  |30.1   |
|05172022_06092022|a47eavw7ex                      |20220324|188,204,896|198,488,817|5.5    |
|05172022_06092022|b6le0s4qo8                      |20220324|22,096,032 |24,784,154 |12.2   |
|05172022_06092022|x2fpfbm8rt                      |20220325|3,262,622  |1,815,868  |44.3   |
|05172022_06092022|w9fmyd5r0i                      |20220325|7,939,522  |8,098,852  |2      |
|05172022_06092022|j1430itab9wj3b                  |20220325|31,718     |10,681     |66.3   |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220325|149,853,060|149,927,222|0      |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220325|10,535,170 |9,256,918  |12.1   |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220325|73,460     |62,247     |15.3   |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220325|83,426,990 |85,167,855 |2.1    |
|05172022_06092022|l2d4ec6csv                      |20220325|105,662    |29,213     |72.4   |
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220325|153,574    |131,147    |14.6   |
|05172022_06092022|d9jucwkpr3                      |20220325|317,680    |264,567    |16.7   |
|05172022_06092022|x0ej5xhk60kjwq                  |20220325|22,036,810 |23,670,874 |7.4    |
|05172022_06092022|z041bf6g4s                      |20220325|9,330,416  |10,435,722 |11.8   |
|05172022_06092022|w3wx3nv9ow5i97                  |20220325|28,480,780 |21,579,774 |24.2   |
|05172022_06092022|e351de37263311e6af7500163e291137|20220325|19,582,034 |18,114,217 |7.5    |
|05172022_06092022|f1iprgyl13                      |20220325|8,516,476  |8,577,516  |0.7    |
|05172022_06092022|d971z9825e                      |20220325|7,564,584  |7,178,974  |5.1    |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220325|22,531,690 |31,425,386 |39.5   |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220325|25,753,472 |26,115,041 |1.4    |
|05172022_06092022|l03493p0r3                      |20220325|109,997,006|105,967,846|3.7    |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220325|1,289,222  |1,377,207  |6.8    |
|05172022_06092022|a8syykhszz                      |20220325|3,455,392  |1,814,756  |47.5   |
|05172022_06092022|s4z85pd1h8                      |20220325|100,628    |67,167     |33.3   |
|05172022_06092022|k4werqx13k                      |20220325|1,186,696  |1,075,503  |9.4    |
|05172022_06092022|a47eavw7ex                      |20220325|194,838,016|191,528,752|1.7    |
|05172022_06092022|b6le0s4qo8                      |20220325|23,382,850 |23,948,003 |2.4    |
|05172022_06092022|x2fpfbm8rt                      |20220326|3,112,464  |2,039,298  |34.5   |
|05172022_06092022|w9fmyd5r0i                      |20220326|7,640,200  |7,862,491  |2.9    |
|05172022_06092022|j1430itab9wj3b                  |20220326|46,898     |10,714     |77.2   |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220326|142,198,026|149,353,237|5      |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220326|9,846,362  |9,175,258  |6.8    |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220326|81,320     |61,543     |24.3   |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220326|77,153,130 |76,186,369 |1.3    |
|05172022_06092022|l2d4ec6csv                      |20220326|89,030     |147,878    |66.1   |
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220326|163,018    |132,645    |18.6   |
|05172022_06092022|d9jucwkpr3                      |20220326|307,732    |259,041    |15.8   |
|05172022_06092022|x0ej5xhk60kjwq                  |20220326|24,167,182 |23,233,353 |3.9    |
|05172022_06092022|z041bf6g4s                      |20220326|10,317,674 |11,282,781 |9.4    |
|05172022_06092022|w3wx3nv9ow5i97                  |20220326|30,517,408 |17,700,758 |42     |
|05172022_06092022|e351de37263311e6af7500163e291137|20220326|18,953,844 |18,238,314 |3.8    |
|05172022_06092022|f1iprgyl13                      |20220326|10,543,714 |8,552,353  |18.9   |
|05172022_06092022|d971z9825e                      |20220326|8,138,592  |7,254,677  |10.9   |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220326|22,287,192 |28,746,223 |29     |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220326|25,674,010 |24,931,958 |2.9    |
|05172022_06092022|l03493p0r3                      |20220326|105,445,238|101,385,126|3.9    |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220326|1,259,174  |1,367,525  |8.6    |
|05172022_06092022|a8syykhszz                      |20220326|3,384,262  |1,691,395  |50     |
|05172022_06092022|s4z85pd1h8                      |20220326|114,692    |62,112     |45.8   |
|05172022_06092022|k4werqx13k                      |20220326|1,038,054  |1,205,405  |16.1   |
|05172022_06092022|a47eavw7ex                      |20220326|189,984,308|188,242,507|0.9    |
|05172022_06092022|b6le0s4qo8                      |20220326|24,577,868 |23,905,350 |2.7    |
|05172022_06092022|x2fpfbm8rt                      |20220327|3,054,164  |2,116,956  |30.7   |
|05172022_06092022|w9fmyd5r0i                      |20220327|7,618,540  |8,324,771  |9.3    |
|05172022_06092022|j1430itab9wj3b                  |20220327|47,706     |10,738     |77.5   |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220327|139,230,266|156,590,822|12.5   |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220327|9,804,922  |9,356,394  |4.6    |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220327|76,582     |62,576     |18.3   |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220327|76,219,516 |82,407,241 |8.1    |
|05172022_06092022|l2d4ec6csv                      |20220327|82,100     |584,454    |611.9  |
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220327|157,922    |131,009    |17     |
|05172022_06092022|d9jucwkpr3                      |20220327|318,046    |254,818    |19.9   |
|05172022_06092022|x0ej5xhk60kjwq                  |20220327|22,566,186 |23,961,195 |6.2    |
|05172022_06092022|z041bf6g4s                      |20220327|10,224,096 |12,134,193 |18.7   |
|05172022_06092022|w3wx3nv9ow5i97                  |20220327|27,626,788 |18,411,199 |33.4   |
|05172022_06092022|e351de37263311e6af7500163e291137|20220327|19,042,918 |19,258,096 |1.1    |
|05172022_06092022|f1iprgyl13                      |20220327|8,898,742  |8,159,596  |8.3    |
|05172022_06092022|d971z9825e                      |20220327|7,596,236  |7,258,408  |4.4    |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220327|20,948,418 |29,109,492 |39     |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220327|23,949,342 |25,582,010 |6.8    |
|05172022_06092022|l03493p0r3                      |20220327|104,328,412|105,013,146|0.7    |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220327|1,250,274  |1,419,017  |13.5   |
|05172022_06092022|a8syykhszz                      |20220327|3,421,676  |1,968,710  |42.5   |
|05172022_06092022|s4z85pd1h8                      |20220327|106,390    |69,920     |34.3   |
|05172022_06092022|k4werqx13k                      |20220327|1,095,386  |1,295,214  |18.2   |
|05172022_06092022|a47eavw7ex                      |20220327|185,878,100|188,905,728|1.6    |
|05172022_06092022|b6le0s4qo8                      |20220327|23,628,738 |24,878,718 |5.3    |
|05172022_06092022|x2fpfbm8rt                      |20220328|3,072,294  |2,130,821  |30.6   |
|05172022_06092022|w9fmyd5r0i                      |20220328|7,823,262  |8,057,868  |3      |
|05172022_06092022|j1430itab9wj3b                  |20220328|28,684     |10,756     |62.5   |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220328|139,512,414|155,849,013|11.7   |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220328|10,400,264 |9,126,799  |12.2   |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220328|62,312     |61,487     |1.3    |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220328|80,686,636 |89,244,951 |10.6   |
|05172022_06092022|l2d4ec6csv                      |20220328|93,334     |2,053,194  |2,099.8|
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220328|133,946    |139,636    |4.2    |
|05172022_06092022|d9jucwkpr3                      |20220328|279,098    |263,510    |5.6    |
|05172022_06092022|x0ej5xhk60kjwq                  |20220328|19,303,194 |23,235,473 |20.4   |
|05172022_06092022|z041bf6g4s                      |20220328|8,567,644  |12,014,313 |40.2   |
|05172022_06092022|w3wx3nv9ow5i97                  |20220328|26,443,306 |19,054,729 |27.9   |
|05172022_06092022|e351de37263311e6af7500163e291137|20220328|19,661,196 |18,838,679 |4.2    |
|05172022_06092022|f1iprgyl13                      |20220328|6,771,368  |8,947,655  |32.1   |
|05172022_06092022|d971z9825e                      |20220328|6,622,384  |6,956,768  |5      |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220328|20,612,830 |27,794,055 |34.8   |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220328|22,498,886 |26,093,347 |16     |
|05172022_06092022|l03493p0r3                      |20220328|104,764,318|108,409,917|3.5    |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220328|1,264,160  |1,359,885  |7.6    |
|05172022_06092022|a8syykhszz                      |20220328|3,210,624  |2,099,921  |34.6   |
|05172022_06092022|s4z85pd1h8                      |20220328|83,072     |63,942     |23     |
|05172022_06092022|k4werqx13k                      |20220328|1,099,556  |1,363,406  |24     |
|05172022_06092022|a47eavw7ex                      |20220328|192,645,444|193,448,722|0.4    |
|05172022_06092022|b6le0s4qo8                      |20220328|21,647,168 |24,768,071 |14.4   |
