|version          |si                              |day     |actual     |predicted  |error  |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220323|63,882     |55,511     |13.1   |
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220324|1,282,026  |1,251,304  |2.4    |
|05172022_06132022|w3wx3nv9ow5i97                  |20220324|25,929,828 |22,877,709 |11.8   |
|05172022_06132022|x0ej5xhk60kjwq                  |20220324|19,606,856 |22,894,885 |16.8   |
|05172022_06132022|x2fpfbm8rt                      |20220324|3,095,728  |2,262,118  |26.9   |
|05172022_06132022|s4z85pd1h8                      |20220324|84,992     |62,579     |26.4   |
|05172022_06132022|d971z9825e                      |20220324|5,693,260  |6,829,965  |20     |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220324|10,267,864 |9,960,802  |3      |
|05172022_06132022|k4werqx13k                      |20220324|1,055,066  |1,413,461  |34     |
|05172022_06132022|z041bf6g4s                      |20220324|8,179,662  |11,029,181 |34.8   |
|05172022_06132022|f1iprgyl13                      |20220324|9,472,630  |8,261,625  |12.8   |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220324|20,835,824 |30,654,772 |47.1   |
|05172022_06132022|e351de37263311e6af7500163e291137|20220324|19,742,078 |19,602,922 |0.7    |
|05172022_06132022|d9jucwkpr3                      |20220324|311,030    |245,945    |20.9   |
|05172022_06132022|a47eavw7ex                      |20220324|188,204,896|183,923,788|2.3    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220324|24,587,702 |28,142,528 |14.5   |
|05172022_06132022|a8syykhszz                      |20220324|2,998,284  |1,796,853  |40.1   |
|05172022_06132022|l2d4ec6csv                      |20220324|107,212    |234,905    |119.1  |
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220324|139,450    |128,067    |8.2    |
|05172022_06132022|j1430itab9wj3b                  |20220324|28,424     |12,090     |57.5   |
|05172022_06132022|b6le0s4qo8                      |20220324|22,096,032 |24,059,391 |8.9    |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220324|81,535,312 |84,822,434 |4      |
|05172022_06132022|w9fmyd5r0i                      |20220324|7,805,004  |8,213,320  |5.2    |
|05172022_06132022|l03493p0r3                      |20220324|111,548,378|108,537,708|2.7    |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220324|143,638,706|145,968,723|1.6    |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220324|66,226     |54,056     |18.4   |
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220325|1,289,222  |1,466,110  |13.7   |
|05172022_06132022|w3wx3nv9ow5i97                  |20220325|28,480,780 |24,732,444 |13.2   |
|05172022_06132022|x0ej5xhk60kjwq                  |20220325|22,036,810 |23,061,496 |4.6    |
|05172022_06132022|x2fpfbm8rt                      |20220325|3,262,622  |2,208,305  |32.3   |
|05172022_06132022|s4z85pd1h8                      |20220325|100,628    |63,013     |37.4   |
|05172022_06132022|d971z9825e                      |20220325|7,564,584  |6,997,721  |7.5    |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220325|10,535,170 |9,280,274  |11.9   |
|05172022_06132022|k4werqx13k                      |20220325|1,186,696  |1,356,372  |14.3   |
|05172022_06132022|z041bf6g4s                      |20220325|9,330,416  |10,195,734 |9.3    |
|05172022_06132022|f1iprgyl13                      |20220325|8,516,476  |8,797,639  |3.3    |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220325|22,531,690 |30,057,986 |33.4   |
|05172022_06132022|e351de37263311e6af7500163e291137|20220325|19,582,034 |19,253,471 |1.7    |
|05172022_06132022|d9jucwkpr3                      |20220325|317,680    |245,789    |22.6   |
|05172022_06132022|a47eavw7ex                      |20220325|194,838,016|193,010,067|0.9    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220325|25,753,472 |26,881,885 |4.4    |
|05172022_06132022|a8syykhszz                      |20220325|3,455,392  |2,469,393  |28.5   |
|05172022_06132022|l2d4ec6csv                      |20220325|105,662    |1,058,715  |902    |
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220325|153,574    |133,976    |12.8   |
|05172022_06132022|j1430itab9wj3b                  |20220325|31,718     |11,981     |62.2   |
|05172022_06132022|b6le0s4qo8                      |20220325|23,382,850 |24,102,429 |3.1    |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220325|83,426,990 |92,811,566 |11.2   |
|05172022_06132022|w9fmyd5r0i                      |20220325|7,939,522  |7,925,277  |0.2    |
|05172022_06132022|l03493p0r3                      |20220325|109,997,006|108,163,374|1.7    |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220325|149,853,060|149,854,401|0      |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220325|73,460     |59,507     |19     |
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220326|1,259,174  |1,437,900  |14.2   |
|05172022_06132022|w3wx3nv9ow5i97                  |20220326|30,517,408 |22,253,218 |27.1   |
|05172022_06132022|x0ej5xhk60kjwq                  |20220326|24,167,182 |23,279,727 |3.7    |
|05172022_06132022|x2fpfbm8rt                      |20220326|3,112,464  |2,320,062  |25.5   |
|05172022_06132022|s4z85pd1h8                      |20220326|114,692    |62,804     |45.2   |
|05172022_06132022|d971z9825e                      |20220326|8,138,592  |7,017,101  |13.8   |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220326|9,846,362  |8,527,639  |13.4   |
|05172022_06132022|k4werqx13k                      |20220326|1,038,054  |1,276,626  |23     |
|05172022_06132022|z041bf6g4s                      |20220326|10,317,674 |10,420,485 |1      |
|05172022_06132022|f1iprgyl13                      |20220326|10,543,714 |9,688,728  |8.1    |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220326|22,287,192 |29,597,439 |32.8   |
|05172022_06132022|e351de37263311e6af7500163e291137|20220326|18,953,844 |19,311,471 |1.9    |
|05172022_06132022|d9jucwkpr3                      |20220326|307,732    |244,840    |20.4   |
|05172022_06132022|a47eavw7ex                      |20220326|189,984,308|190,496,634|0.3    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220326|25,674,010 |28,383,987 |10.6   |
|05172022_06132022|a8syykhszz                      |20220326|3,384,262  |2,114,869  |37.5   |
|05172022_06132022|l2d4ec6csv                      |20220326|89,030     |4,696,297  |5,175  |
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220326|163,018    |133,688    |18     |
|05172022_06132022|j1430itab9wj3b                  |20220326|46,898     |12,086     |74.2   |
|05172022_06132022|b6le0s4qo8                      |20220326|24,577,868 |24,859,619 |1.1    |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220326|77,153,130 |88,738,001 |15     |
|05172022_06132022|w9fmyd5r0i                      |20220326|7,640,200  |7,831,765  |2.5    |
|05172022_06132022|l03493p0r3                      |20220326|105,445,238|107,221,559|1.7    |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220326|142,198,026|154,791,228|8.9    |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220326|81,320     |55,282     |32     |
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220327|1,250,274  |1,457,750  |16.6   |
|05172022_06132022|w3wx3nv9ow5i97                  |20220327|27,626,788 |20,246,750 |26.7   |
|05172022_06132022|x0ej5xhk60kjwq                  |20220327|22,566,186 |24,589,700 |9      |
|05172022_06132022|x2fpfbm8rt                      |20220327|3,054,164  |2,193,298  |28.2   |
|05172022_06132022|s4z85pd1h8                      |20220327|106,390    |62,973     |40.8   |
|05172022_06132022|d971z9825e                      |20220327|7,596,236  |7,079,417  |6.8    |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220327|9,804,922  |8,483,118  |13.5   |
|05172022_06132022|k4werqx13k                      |20220327|1,095,386  |1,362,642  |24.4   |
|05172022_06132022|z041bf6g4s                      |20220327|10,224,096 |11,322,444 |10.7   |
|05172022_06132022|f1iprgyl13                      |20220327|8,898,742  |8,598,158  |3.4    |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220327|20,948,418 |29,990,277 |43.2   |
|05172022_06132022|e351de37263311e6af7500163e291137|20220327|19,042,918 |19,030,605 |0.1    |
|05172022_06132022|d9jucwkpr3                      |20220327|318,046    |246,769    |22.4   |
|05172022_06132022|a47eavw7ex                      |20220327|185,878,100|192,140,962|3.4    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220327|23,949,342 |26,798,791 |11.9   |
|05172022_06132022|a8syykhszz                      |20220327|3,421,676  |2,036,947  |40.5   |
|05172022_06132022|l2d4ec6csv                      |20220327|82,100     |1,997,125  |2,332.6|
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220327|157,922    |140,010    |11.3   |
|05172022_06132022|j1430itab9wj3b                  |20220327|47,706     |11,990     |74.9   |
|05172022_06132022|b6le0s4qo8                      |20220327|23,628,738 |25,294,601 |7.1    |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220327|76,219,516 |81,869,587 |7.4    |
|05172022_06132022|w9fmyd5r0i                      |20220327|7,618,540  |7,318,106  |3.9    |
|05172022_06132022|l03493p0r3                      |20220327|104,328,412|108,659,577|4.2    |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220327|139,230,266|155,770,345|11.9   |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220327|76,582     |61,266     |20     |
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220328|1,264,160  |1,482,907  |17.3   |
|05172022_06132022|w3wx3nv9ow5i97                  |20220328|26,443,306 |19,988,318 |24.4   |
|05172022_06132022|x0ej5xhk60kjwq                  |20220328|19,303,194 |24,530,608 |27.1   |
|05172022_06132022|x2fpfbm8rt                      |20220328|3,072,294  |2,106,533  |31.4   |
|05172022_06132022|s4z85pd1h8                      |20220328|83,072     |62,393     |24.9   |
|05172022_06132022|d971z9825e                      |20220328|6,622,384  |7,009,628  |5.8    |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220328|10,400,264 |9,443,570  |9.2    |
|05172022_06132022|k4werqx13k                      |20220328|1,099,556  |1,432,863  |30.3   |
|05172022_06132022|z041bf6g4s                      |20220328|8,567,644  |10,842,152 |26.5   |
|05172022_06132022|f1iprgyl13                      |20220328|6,771,368  |9,737,104  |43.8   |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220328|20,612,830 |29,998,030 |45.5   |
|05172022_06132022|e351de37263311e6af7500163e291137|20220328|19,661,196 |19,342,809 |1.6    |
|05172022_06132022|d9jucwkpr3                      |20220328|279,098    |244,926    |12.2   |
|05172022_06132022|a47eavw7ex                      |20220328|192,645,444|191,807,591|0.4    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220328|22,498,886 |26,411,280 |17.4   |
|05172022_06132022|a8syykhszz                      |20220328|3,210,624  |1,971,438  |38.6   |
|05172022_06132022|l2d4ec6csv                      |20220328|93,334     |3,167,347  |3,293.6|
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220328|133,946    |134,384    |0.3    |
|05172022_06132022|j1430itab9wj3b                  |20220328|28,684     |12,092     |57.8   |
|05172022_06132022|b6le0s4qo8                      |20220328|21,647,168 |24,890,783 |15     |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220328|80,686,636 |82,904,774 |2.7    |
|05172022_06132022|w9fmyd5r0i                      |20220328|7,823,262  |7,146,708  |8.6    |
|05172022_06132022|l03493p0r3                      |20220328|104,764,318|107,187,247|2.3    |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220328|139,512,414|153,315,285|9.9    |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220328|62,312     |56,137     |9.9    |
