uckey,price_cat,uckey_pc
"magazinelock,04,WIFI,g_f,2,CPM,65,65",1,"magazinelock,04,WIFI,g_f,2,CPM,65,65-1"
"magazinelock,04,WIFI,g_f,2,CPM,7,6",1,"magazinelock,04,WIFI,g_f,2,CPM,7,6-1"
"magazinelock,04,WIFI,g_f,2,CPM,71,71",1,"magazinelock,04,WIFI,g_f,2,CPM,71,71-1"
"magazinelock,04,WIFI,g_f,2,CPM,72,72",1,"magazinelock,04,WIFI,g_f,2,CPM,72,72-1"
"magazinelock,04,WIFI,g_f,2,CPM,73,73",1,"magazinelock,04,WIFI,g_f,2,CPM,73,73-1"
"magazinelock,04,WIFI,g_f,2,CPM,74,21",1,"magazinelock,04,WIFI,g_f,2,CPM,74,21-1"
"magazinelock,04,WIFI,g_f,2,CPM,76,",1,"magazinelock,04,WIFI,g_f,2,CPM,76,-1"
"magazinelock,04,WIFI,g_f,2,CPM,76,75",1,"magazinelock,04,WIFI,g_f,2,CPM,76,75-1"
"magazinelock,04,WIFI,g_f,2,CPM,76,76",1,"magazinelock,04,WIFI,g_f,2,CPM,76,76-1"
"magazinelock,04,WIFI,g_f,2,CPM,78,51",1,"magazinelock,04,WIFI,g_f,2,CPM,78,51-1"
"magazinelock,04,WIFI,g_f,2,CPM,78,78",1,"magazinelock,04,WIFI,g_f,2,CPM,78,78-1"
"magazinelock,04,WIFI,g_f,2,CPM,80,",1,"magazinelock,04,WIFI,g_f,2,CPM,80,-1"
"magazinelock,04,WIFI,g_f,3,CPM,13,13",1,"magazinelock,04,WIFI,g_f,3,CPM,13,13-1"
"magazinelock,04,WIFI,g_f,3,CPM,22,22",1,"magazinelock,04,WIFI,g_f,3,CPM,22,22-1"
"magazinelock,04,WIFI,g_f,3,CPM,24,60",1,"magazinelock,04,WIFI,g_f,3,CPM,24,60-1"
"magazinelock,04,WIFI,g_f,3,CPM,28,22",1,"magazinelock,04,WIFI,g_f,3,CPM,28,22-1"
"magazinelock,04,WIFI,g_f,3,CPM,29,81",1,"magazinelock,04,WIFI,g_f,3,CPM,29,81-1"
"magazinelock,04,WIFI,g_f,3,CPM,34,34",1,"magazinelock,04,WIFI,g_f,3,CPM,34,34-1"
"magazinelock,04,WIFI,g_f,3,CPM,35,35",1,"magazinelock,04,WIFI,g_f,3,CPM,35,35-1"
"magazinelock,04,WIFI,g_f,3,CPM,38,70",1,"magazinelock,04,WIFI,g_f,3,CPM,38,70-1"
"magazinelock,04,WIFI,g_f,3,CPM,46,46",1,"magazinelock,04,WIFI,g_f,3,CPM,46,46-1"
"magazinelock,04,WIFI,g_f,3,CPM,46,81",1,"magazinelock,04,WIFI,g_f,3,CPM,46,81-1"
"magazinelock,04,WIFI,g_f,3,CPM,51,78",1,"magazinelock,04,WIFI,g_f,3,CPM,51,78-1"
"magazinelock,04,WIFI,g_f,3,CPM,54,54",1,"magazinelock,04,WIFI,g_f,3,CPM,54,54-1"
"magazinelock,04,WIFI,g_f,3,CPM,57,57",1,"magazinelock,04,WIFI,g_f,3,CPM,57,57-1"
"magazinelock,04,WIFI,g_f,3,CPM,59,59",1,"magazinelock,04,WIFI,g_f,3,CPM,59,59-1"
"magazinelock,04,WIFI,g_f,3,CPM,61,76",1,"magazinelock,04,WIFI,g_f,3,CPM,61,76-1"
"magazinelock,04,WIFI,g_f,3,CPM,7,7",1,"magazinelock,04,WIFI,g_f,3,CPM,7,7-1"
"magazinelock,04,WIFI,g_f,3,CPM,71,18",1,"magazinelock,04,WIFI,g_f,3,CPM,71,18-1"
"magazinelock,04,WIFI,g_f,3,CPM,71,81",1,"magazinelock,04,WIFI,g_f,3,CPM,71,81-1"
"magazinelock,04,WIFI,g_f,3,CPM,72,71",1,"magazinelock,04,WIFI,g_f,3,CPM,72,71-1"
"magazinelock,04,WIFI,g_f,3,CPM,74,74",1,"magazinelock,04,WIFI,g_f,3,CPM,74,74-1"
"magazinelock,04,WIFI,g_f,3,CPM,78,40",1,"magazinelock,04,WIFI,g_f,3,CPM,78,40-1"
"magazinelock,04,WIFI,g_f,3,CPM,80,34",1,"magazinelock,04,WIFI,g_f,3,CPM,80,34-1"
"magazinelock,04,WIFI,g_f,4,CPM,1,1",1,"magazinelock,04,WIFI,g_f,4,CPM,1,1-1"
"magazinelock,04,WIFI,g_f,4,CPM,12,12",1,"magazinelock,04,WIFI,g_f,4,CPM,12,12-1"
"magazinelock,04,WIFI,g_f,4,CPM,15,15",1,"magazinelock,04,WIFI,g_f,4,CPM,15,15-1"
"magazinelock,04,WIFI,g_f,4,CPM,15,72",1,"magazinelock,04,WIFI,g_f,4,CPM,15,72-1"
"magazinelock,04,WIFI,g_f,4,CPM,17,71",1,"magazinelock,04,WIFI,g_f,4,CPM,17,71-1"
"magazinelock,04,WIFI,g_f,4,CPM,23,23",1,"magazinelock,04,WIFI,g_f,4,CPM,23,23-1"
"magazinelock,04,WIFI,g_f,4,CPM,24,24",1,"magazinelock,04,WIFI,g_f,4,CPM,24,24-1"
"magazinelock,04,WIFI,g_f,4,CPM,24,60",1,"magazinelock,04,WIFI,g_f,4,CPM,24,60-1"
"magazinelock,04,WIFI,g_f,4,CPM,28,",1,"magazinelock,04,WIFI,g_f,4,CPM,28,-1"
"magazinelock,04,WIFI,g_f,4,CPM,28,28",1,"magazinelock,04,WIFI,g_f,4,CPM,28,28-1"
"magazinelock,04,WIFI,g_f,4,CPM,29,80",1,"magazinelock,04,WIFI,g_f,4,CPM,29,80-1"
"magazinelock,04,WIFI,g_f,4,CPM,29,81",1,"magazinelock,04,WIFI,g_f,4,CPM,29,81-1"
"magazinelock,04,WIFI,g_f,4,CPM,30,30",1,"magazinelock,04,WIFI,g_f,4,CPM,30,30-1"
"magazinelock,04,WIFI,g_f,4,CPM,37,",1,"magazinelock,04,WIFI,g_f,4,CPM,37,-1"
"magazinelock,04,WIFI,g_f,4,CPM,38,38",1,"magazinelock,04,WIFI,g_f,4,CPM,38,38-1"
"magazinelock,04,WIFI,g_f,4,CPM,38,8",1,"magazinelock,04,WIFI,g_f,4,CPM,38,8-1"
"magazinelock,04,WIFI,g_f,4,CPM,45,71",1,"magazinelock,04,WIFI,g_f,4,CPM,45,71-1"
"magazinelock,04,WIFI,g_f,4,CPM,50,50",1,"magazinelock,04,WIFI,g_f,4,CPM,50,50-1"
"magazinelock,04,WIFI,g_f,4,CPM,56,56",1,"magazinelock,04,WIFI,g_f,4,CPM,56,56-1"
"magazinelock,04,WIFI,g_f,4,CPM,60,60",1,"magazinelock,04,WIFI,g_f,4,CPM,60,60-1"
"magazinelock,04,WIFI,g_f,4,CPM,61,40",1,"magazinelock,04,WIFI,g_f,4,CPM,61,40-1"
"magazinelock,04,WIFI,g_f,4,CPM,61,81",1,"magazinelock,04,WIFI,g_f,4,CPM,61,81-1"
"magazinelock,04,WIFI,g_f,4,CPM,69,69",1,"magazinelock,04,WIFI,g_f,4,CPM,69,69-1"
"magazinelock,04,WIFI,g_f,4,CPM,70,",1,"magazinelock,04,WIFI,g_f,4,CPM,70,-1"
"magazinelock,04,WIFI,g_f,4,CPM,70,70",1,"magazinelock,04,WIFI,g_f,4,CPM,70,70-1"
"magazinelock,04,WIFI,g_f,4,CPM,71,13",1,"magazinelock,04,WIFI,g_f,4,CPM,71,13-1"
"magazinelock,04,WIFI,g_f,4,CPM,71,71",1,"magazinelock,04,WIFI,g_f,4,CPM,71,71-1"
"magazinelock,04,WIFI,g_f,4,CPM,71,72",1,"magazinelock,04,WIFI,g_f,4,CPM,71,72-1"
"magazinelock,04,WIFI,g_f,4,CPM,71,9",1,"magazinelock,04,WIFI,g_f,4,CPM,71,9-1"
"magazinelock,04,WIFI,g_f,4,CPM,72,59",1,"magazinelock,04,WIFI,g_f,4,CPM,72,59-1"
"magazinelock,04,WIFI,g_f,4,CPM,73,74",1,"magazinelock,04,WIFI,g_f,4,CPM,73,74-1"
"magazinelock,04,WIFI,g_f,4,CPM,75,4",1,"magazinelock,04,WIFI,g_f,4,CPM,75,4-1"
"magazinelock,04,WIFI,g_f,4,CPM,81,29",1,"magazinelock,04,WIFI,g_f,4,CPM,81,29-1"
"magazinelock,04,WIFI,g_f,4,CPM,81,81",1,"magazinelock,04,WIFI,g_f,4,CPM,81,81-1"
"magazinelock,04,WIFI,g_f,4,CPM,9,53",1,"magazinelock,04,WIFI,g_f,4,CPM,9,53-1"
"magazinelock,04,WIFI,g_f,5,CPM,13,13",1,"magazinelock,04,WIFI,g_f,5,CPM,13,13-1"
"magazinelock,04,WIFI,g_f,5,CPM,18,18",1,"magazinelock,04,WIFI,g_f,5,CPM,18,18-1"
"magazinelock,04,WIFI,g_f,5,CPM,38,76",1,"magazinelock,04,WIFI,g_f,5,CPM,38,76-1"
"magazinelock,04,WIFI,g_f,5,CPM,38,8",1,"magazinelock,04,WIFI,g_f,5,CPM,38,8-1"
"magazinelock,04,WIFI,g_f,5,CPM,48,48",1,"magazinelock,04,WIFI,g_f,5,CPM,48,48-1"
"magazinelock,04,WIFI,g_f,5,CPM,53,6",1,"magazinelock,04,WIFI,g_f,5,CPM,53,6-1"
"magazinelock,04,WIFI,g_f,5,CPM,55,55",1,"magazinelock,04,WIFI,g_f,5,CPM,55,55-1"
"magazinelock,04,WIFI,g_f,5,CPM,59,72",1,"magazinelock,04,WIFI,g_f,5,CPM,59,72-1"
"magazinelock,04,WIFI,g_f,5,CPM,60,60",1,"magazinelock,04,WIFI,g_f,5,CPM,60,60-1"
"magazinelock,04,WIFI,g_f,5,CPM,65,45",1,"magazinelock,04,WIFI,g_f,5,CPM,65,45-1"
"magazinelock,04,WIFI,g_f,5,CPM,69,5",1,"magazinelock,04,WIFI,g_f,5,CPM,69,5-1"
"magazinelock,04,WIFI,g_f,5,CPM,70,70",1,"magazinelock,04,WIFI,g_f,5,CPM,70,70-1"
"magazinelock,04,WIFI,g_f,5,CPM,71,31",1,"magazinelock,04,WIFI,g_f,5,CPM,71,31-1"
"magazinelock,04,WIFI,g_f,5,CPM,72,8",1,"magazinelock,04,WIFI,g_f,5,CPM,72,8-1"
"magazinelock,04,WIFI,g_f,5,CPM,73,74",1,"magazinelock,04,WIFI,g_f,5,CPM,73,74-1"
"magazinelock,04,WIFI,g_f,5,CPM,78,51",1,"magazinelock,04,WIFI,g_f,5,CPM,78,51-1"
"magazinelock,04,WIFI,g_f,5,CPM,80,71",1,"magazinelock,04,WIFI,g_f,5,CPM,80,71-1"
"magazinelock,04,WIFI,g_f,5,CPM,81,81",1,"magazinelock,04,WIFI,g_f,5,CPM,81,81-1"
"magazinelock,04,WIFI,g_f,6,CPM,,",1,"magazinelock,04,WIFI,g_f,6,CPM,,-1"
"magazinelock,04,WIFI,g_f,6,CPM,42,42",1,"magazinelock,04,WIFI,g_f,6,CPM,42,42-1"
"magazinelock,04,WIFI,g_f,6,CPM,43,43",1,"magazinelock,04,WIFI,g_f,6,CPM,43,43-1"
"magazinelock,04,WIFI,g_f,6,CPM,45,45",1,"magazinelock,04,WIFI,g_f,6,CPM,45,45-1"
"magazinelock,04,WIFI,g_f,6,CPM,49,49",1,"magazinelock,04,WIFI,g_f,6,CPM,49,49-1"
"magazinelock,04,WIFI,g_f,6,CPM,50,50",1,"magazinelock,04,WIFI,g_f,6,CPM,50,50-1"
"magazinelock,04,WIFI,g_f,6,CPM,51,78",1,"magazinelock,04,WIFI,g_f,6,CPM,51,78-1"
"magazinelock,04,WIFI,g_f,6,CPM,55,55",1,"magazinelock,04,WIFI,g_f,6,CPM,55,55-1"
"magazinelock,04,WIFI,g_f,6,CPM,69,69",1,"magazinelock,04,WIFI,g_f,6,CPM,69,69-1"
"magazinelock,04,WIFI,g_f,6,CPM,70,49",1,"magazinelock,04,WIFI,g_f,6,CPM,70,49-1"
"magazinelock,04,WIFI,g_f,6,CPM,71,8",1,"magazinelock,04,WIFI,g_f,6,CPM,71,8-1"
"magazinelock,04,WIFI,g_f,6,CPM,71,9",1,"magazinelock,04,WIFI,g_f,6,CPM,71,9-1"
"magazinelock,04,WIFI,g_f,6,CPM,75,3",1,"magazinelock,04,WIFI,g_f,6,CPM,75,3-1"
"magazinelock,04,WIFI,g_f,6,CPM,80,1",1,"magazinelock,04,WIFI,g_f,6,CPM,80,1-1"
"magazinelock,04,WIFI,g_f,6,CPM,80,80",1,"magazinelock,04,WIFI,g_f,6,CPM,80,80-1"
"magazinelock,04,WIFI,g_m,1,CPM,28,28",1,"magazinelock,04,WIFI,g_m,1,CPM,28,28-1"
"magazinelock,04,WIFI,g_m,1,CPM,34,80",1,"magazinelock,04,WIFI,g_m,1,CPM,34,80-1"
"magazinelock,04,WIFI,g_m,1,CPM,80,34",1,"magazinelock,04,WIFI,g_m,1,CPM,80,34-1"
"magazinelock,04,WIFI,g_m,2,CPM,11,11",1,"magazinelock,04,WIFI,g_m,2,CPM,11,11-1"
"magazinelock,04,WIFI,g_m,2,CPM,11,6",1,"magazinelock,04,WIFI,g_m,2,CPM,11,6-1"
"magazinelock,04,WIFI,g_m,2,CPM,18,71",1,"magazinelock,04,WIFI,g_m,2,CPM,18,71-1"
"magazinelock,04,WIFI,g_m,2,CPM,24,60",1,"magazinelock,04,WIFI,g_m,2,CPM,24,60-1"
"magazinelock,04,WIFI,g_m,2,CPM,28,22",1,"magazinelock,04,WIFI,g_m,2,CPM,28,22-1"
"magazinelock,04,WIFI,g_m,2,CPM,28,28",1,"magazinelock,04,WIFI,g_m,2,CPM,28,28-1"
"magazinelock,04,WIFI,g_m,2,CPM,3,3",1,"magazinelock,04,WIFI,g_m,2,CPM,3,3-1"
"magazinelock,04,WIFI,g_m,2,CPM,38,8",1,"magazinelock,04,WIFI,g_m,2,CPM,38,8-1"
"magazinelock,04,WIFI,g_m,2,CPM,42,42",1,"magazinelock,04,WIFI,g_m,2,CPM,42,42-1"
"magazinelock,04,WIFI,g_m,2,CPM,45,21",1,"magazinelock,04,WIFI,g_m,2,CPM,45,21-1"
"magazinelock,04,WIFI,g_m,2,CPM,45,65",1,"magazinelock,04,WIFI,g_m,2,CPM,45,65-1"
"magazinelock,04,WIFI,g_m,2,CPM,46,81",1,"magazinelock,04,WIFI,g_m,2,CPM,46,81-1"
"magazinelock,04,WIFI,g_m,2,CPM,53,6",1,"magazinelock,04,WIFI,g_m,2,CPM,53,6-1"
"magazinelock,04,WIFI,g_m,2,CPM,61,8",1,"magazinelock,04,WIFI,g_m,2,CPM,61,8-1"
"magazinelock,04,WIFI,g_m,2,CPM,69,70",1,"magazinelock,04,WIFI,g_m,2,CPM,69,70-1"
"magazinelock,04,WIFI,g_m,2,CPM,70,49",1,"magazinelock,04,WIFI,g_m,2,CPM,70,49-1"
"magazinelock,04,WIFI,g_m,2,CPM,71,",1,"magazinelock,04,WIFI,g_m,2,CPM,71,-1"
"magazinelock,04,WIFI,g_m,2,CPM,71,11",1,"magazinelock,04,WIFI,g_m,2,CPM,71,11-1"
"magazinelock,04,WIFI,g_m,2,CPM,71,45",1,"magazinelock,04,WIFI,g_m,2,CPM,71,45-1"
"magazinelock,04,WIFI,g_m,2,CPM,71,72",1,"magazinelock,04,WIFI,g_m,2,CPM,71,72-1"
"magazinelock,04,WIFI,g_m,2,CPM,72,20",1,"magazinelock,04,WIFI,g_m,2,CPM,72,20-1"
"magazinelock,04,WIFI,g_m,2,CPM,74,73",1,"magazinelock,04,WIFI,g_m,2,CPM,74,73-1"
"magazinelock,04,WIFI,g_m,2,CPM,76,38",1,"magazinelock,04,WIFI,g_m,2,CPM,76,38-1"
"magazinelock,04,WIFI,g_m,2,CPM,76,76",1,"magazinelock,04,WIFI,g_m,2,CPM,76,76-1"
"magazinelock,04,WIFI,g_m,2,CPM,78,40",1,"magazinelock,04,WIFI,g_m,2,CPM,78,40-1"
"magazinelock,04,WIFI,g_m,2,CPM,80,34",1,"magazinelock,04,WIFI,g_m,2,CPM,80,34-1"
"magazinelock,04,WIFI,g_m,2,CPM,80,71",1,"magazinelock,04,WIFI,g_m,2,CPM,80,71-1"
"magazinelock,04,WIFI,g_m,3,CPM,,35",1,"magazinelock,04,WIFI,g_m,3,CPM,,35-1"
"magazinelock,04,WIFI,g_m,3,CPM,,80",1,"magazinelock,04,WIFI,g_m,3,CPM,,80-1"
"magazinelock,04,WIFI,g_m,3,CPM,10,6",1,"magazinelock,04,WIFI,g_m,3,CPM,10,6-1"
"magazinelock,04,WIFI,g_m,3,CPM,11,11",1,"magazinelock,04,WIFI,g_m,3,CPM,11,11-1"
"magazinelock,04,WIFI,g_m,3,CPM,15,80",1,"magazinelock,04,WIFI,g_m,3,CPM,15,80-1"
"magazinelock,04,WIFI,g_m,3,CPM,16,16",1,"magazinelock,04,WIFI,g_m,3,CPM,16,16-1"
"magazinelock,04,WIFI,g_m,3,CPM,17,18",1,"magazinelock,04,WIFI,g_m,3,CPM,17,18-1"
"magazinelock,04,WIFI,g_m,3,CPM,18,71",1,"magazinelock,04,WIFI,g_m,3,CPM,18,71-1"
"magazinelock,04,WIFI,g_m,3,CPM,21,21",1,"magazinelock,04,WIFI,g_m,3,CPM,21,21-1"
"magazinelock,04,WIFI,g_m,3,CPM,22,40",1,"magazinelock,04,WIFI,g_m,3,CPM,22,40-1"
"magazinelock,04,WIFI,g_m,3,CPM,22,78",1,"magazinelock,04,WIFI,g_m,3,CPM,22,78-1"
"magazinelock,04,WIFI,g_m,3,CPM,23,22",1,"magazinelock,04,WIFI,g_m,3,CPM,23,22-1"
"magazinelock,04,WIFI,g_m,3,CPM,23,23",1,"magazinelock,04,WIFI,g_m,3,CPM,23,23-1"
"magazinelock,04,WIFI,g_m,3,CPM,23,60",1,"magazinelock,04,WIFI,g_m,3,CPM,23,60-1"
"magazinelock,04,WIFI,g_m,3,CPM,24,28",1,"magazinelock,04,WIFI,g_m,3,CPM,24,28-1"
"magazinelock,04,WIFI,g_m,3,CPM,28,78",1,"magazinelock,04,WIFI,g_m,3,CPM,28,78-1"
"magazinelock,04,WIFI,g_m,3,CPM,28,80",1,"magazinelock,04,WIFI,g_m,3,CPM,28,80-1"
"magazinelock,04,WIFI,g_m,3,CPM,3,3",1,"magazinelock,04,WIFI,g_m,3,CPM,3,3-1"
"magazinelock,04,WIFI,g_m,3,CPM,33,33",1,"magazinelock,04,WIFI,g_m,3,CPM,33,33-1"
"magazinelock,04,WIFI,g_m,3,CPM,33,71",1,"magazinelock,04,WIFI,g_m,3,CPM,33,71-1"
"magazinelock,04,WIFI,g_m,3,CPM,35,35",1,"magazinelock,04,WIFI,g_m,3,CPM,35,35-1"
"magazinelock,04,WIFI,g_m,3,CPM,37,37",1,"magazinelock,04,WIFI,g_m,3,CPM,37,37-1"
"magazinelock,04,WIFI,g_m,3,CPM,38,",1,"magazinelock,04,WIFI,g_m,3,CPM,38,-1"
"magazinelock,04,WIFI,g_m,3,CPM,38,38",1,"magazinelock,04,WIFI,g_m,3,CPM,38,38-1"
"magazinelock,04,WIFI,g_m,3,CPM,39,78",1,"magazinelock,04,WIFI,g_m,3,CPM,39,78-1"
"magazinelock,04,WIFI,g_m,3,CPM,39,80",1,"magazinelock,04,WIFI,g_m,3,CPM,39,80-1"
"magazinelock,04,WIFI,g_m,3,CPM,39,81",1,"magazinelock,04,WIFI,g_m,3,CPM,39,81-1"
"magazinelock,04,WIFI,g_m,3,CPM,42,",1,"magazinelock,04,WIFI,g_m,3,CPM,42,-1"
"magazinelock,04,WIFI,g_m,3,CPM,43,72",1,"magazinelock,04,WIFI,g_m,3,CPM,43,72-1"
"magazinelock,04,WIFI,g_m,3,CPM,45,43",1,"magazinelock,04,WIFI,g_m,3,CPM,45,43-1"
"magazinelock,04,WIFI,g_m,3,CPM,45,67",1,"magazinelock,04,WIFI,g_m,3,CPM,45,67-1"
"magazinelock,04,WIFI,g_m,3,CPM,47,47",1,"magazinelock,04,WIFI,g_m,3,CPM,47,47-1"
"magazinelock,04,WIFI,g_m,3,CPM,49,70",1,"magazinelock,04,WIFI,g_m,3,CPM,49,70-1"
"magazinelock,04,WIFI,g_m,3,CPM,53,71",1,"magazinelock,04,WIFI,g_m,3,CPM,53,71-1"
"magazinelock,04,WIFI,g_m,3,CPM,56,55",1,"magazinelock,04,WIFI,g_m,3,CPM,56,55-1"
"magazinelock,04,WIFI,g_m,3,CPM,56,56",1,"magazinelock,04,WIFI,g_m,3,CPM,56,56-1"
"magazinelock,04,WIFI,g_m,3,CPM,58,74",1,"magazinelock,04,WIFI,g_m,3,CPM,58,74-1"
"magazinelock,04,WIFI,g_m,3,CPM,6,71",1,"magazinelock,04,WIFI,g_m,3,CPM,6,71-1"
"magazinelock,04,WIFI,g_m,3,CPM,60,23",1,"magazinelock,04,WIFI,g_m,3,CPM,60,23-1"
"magazinelock,04,WIFI,g_m,3,CPM,60,27",1,"magazinelock,04,WIFI,g_m,3,CPM,60,27-1"
"magazinelock,04,WIFI,g_m,3,CPM,62,76",1,"magazinelock,04,WIFI,g_m,3,CPM,62,76-1"
"magazinelock,04,WIFI,g_m,3,CPM,67,45",1,"magazinelock,04,WIFI,g_m,3,CPM,67,45-1"
"magazinelock,04,WIFI,g_m,3,CPM,69,69",1,"magazinelock,04,WIFI,g_m,3,CPM,69,69-1"
"magazinelock,04,WIFI,g_m,3,CPM,70,49",1,"magazinelock,04,WIFI,g_m,3,CPM,70,49-1"
"magazinelock,04,WIFI,g_m,3,CPM,70,69",1,"magazinelock,04,WIFI,g_m,3,CPM,70,69-1"
"magazinelock,04,WIFI,g_m,3,CPM,71,13",1,"magazinelock,04,WIFI,g_m,3,CPM,71,13-1"
"magazinelock,04,WIFI,g_m,3,CPM,71,43",1,"magazinelock,04,WIFI,g_m,3,CPM,71,43-1"
"magazinelock,04,WIFI,g_m,3,CPM,72,21",1,"magazinelock,04,WIFI,g_m,3,CPM,72,21-1"
"magazinelock,04,WIFI,g_m,3,CPM,72,28",1,"magazinelock,04,WIFI,g_m,3,CPM,72,28-1"
"magazinelock,04,WIFI,g_m,3,CPM,72,29",1,"magazinelock,04,WIFI,g_m,3,CPM,72,29-1"
"magazinelock,04,WIFI,g_m,3,CPM,72,40",1,"magazinelock,04,WIFI,g_m,3,CPM,72,40-1"
"magazinelock,04,WIFI,g_m,3,CPM,72,45",1,"magazinelock,04,WIFI,g_m,3,CPM,72,45-1"
"magazinelock,04,WIFI,g_m,3,CPM,72,46",1,"magazinelock,04,WIFI,g_m,3,CPM,72,46-1"
"magazinelock,04,WIFI,g_m,3,CPM,73,",1,"magazinelock,04,WIFI,g_m,3,CPM,73,-1"
"magazinelock,04,WIFI,g_m,3,CPM,75,75",1,"magazinelock,04,WIFI,g_m,3,CPM,75,75-1"
"magazinelock,04,WIFI,g_m,3,CPM,76,22",1,"magazinelock,04,WIFI,g_m,3,CPM,76,22-1"
"magazinelock,04,WIFI,g_m,3,CPM,76,63",1,"magazinelock,04,WIFI,g_m,3,CPM,76,63-1"
"magazinelock,04,WIFI,g_m,3,CPM,76,70",1,"magazinelock,04,WIFI,g_m,3,CPM,76,70-1"
"magazinelock,04,WIFI,g_m,3,CPM,77,28",1,"magazinelock,04,WIFI,g_m,3,CPM,77,28-1"
"magazinelock,04,WIFI,g_m,3,CPM,77,78",1,"magazinelock,04,WIFI,g_m,3,CPM,77,78-1"
"magazinelock,04,WIFI,g_m,3,CPM,78,51",1,"magazinelock,04,WIFI,g_m,3,CPM,78,51-1"
"magazinelock,04,WIFI,g_m,3,CPM,8,",1,"magazinelock,04,WIFI,g_m,3,CPM,8,-1"
"magazinelock,04,WIFI,g_m,3,CPM,8,6",1,"magazinelock,04,WIFI,g_m,3,CPM,8,6-1"
"magazinelock,04,WIFI,g_m,3,CPM,8,81",1,"magazinelock,04,WIFI,g_m,3,CPM,8,81-1"
"magazinelock,04,WIFI,g_m,3,CPM,80,1",1,"magazinelock,04,WIFI,g_m,3,CPM,80,1-1"
"magazinelock,04,WIFI,g_m,3,CPM,80,22",1,"magazinelock,04,WIFI,g_m,3,CPM,80,22-1"
"magazinelock,04,WIFI,g_m,3,CPM,80,74",1,"magazinelock,04,WIFI,g_m,3,CPM,80,74-1"
"magazinelock,04,WIFI,g_m,3,CPM,80,78",1,"magazinelock,04,WIFI,g_m,3,CPM,80,78-1"
"magazinelock,04,WIFI,g_m,3,CPM,80,79",1,"magazinelock,04,WIFI,g_m,3,CPM,80,79-1"
"magazinelock,04,WIFI,g_m,4,CPM,11,11",1,"magazinelock,04,WIFI,g_m,4,CPM,11,11-1"
"magazinelock,04,WIFI,g_m,4,CPM,12,55",1,"magazinelock,04,WIFI,g_m,4,CPM,12,55-1"
"magazinelock,04,WIFI,g_m,4,CPM,12,74",1,"magazinelock,04,WIFI,g_m,4,CPM,12,74-1"
"magazinelock,04,WIFI,g_m,4,CPM,15,15",1,"magazinelock,04,WIFI,g_m,4,CPM,15,15-1"
"magazinelock,04,WIFI,g_m,4,CPM,15,8",1,"magazinelock,04,WIFI,g_m,4,CPM,15,8-1"
"magazinelock,04,WIFI,g_m,4,CPM,17,13",1,"magazinelock,04,WIFI,g_m,4,CPM,17,13-1"
"magazinelock,04,WIFI,g_m,4,CPM,22,28",1,"magazinelock,04,WIFI,g_m,4,CPM,22,28-1"
"magazinelock,04,WIFI,g_m,4,CPM,23,22",1,"magazinelock,04,WIFI,g_m,4,CPM,23,22-1"
"magazinelock,04,WIFI,g_m,4,CPM,23,60",1,"magazinelock,04,WIFI,g_m,4,CPM,23,60-1"
"magazinelock,04,WIFI,g_m,4,CPM,25,40",1,"magazinelock,04,WIFI,g_m,4,CPM,25,40-1"
